1805c533-0269-4e48-805a-cdcc3c79efa2,1,6056.09668,2023-06-13 07:59:40+00
fd4c222a-ba28-4f85-a3c5-59d9b4eb3b02,2,14914.04004,2023-06-13 07:58:48+00
9dfc3dda-4d09-412d-be66-eaea9569de5f,3,15336.50195,2023-06-13 06:59:55+00
2f44d3de-d967-4b06-b7aa-977114541ae6,1,6055.62842,2023-06-13 06:59:39+00
3e22457e-8214-4604-8e93-964e67a86f2a,3,15335.46484,2023-06-13 05:59:55+00
fb81bbb0-7cbe-426b-b1b9-40a28d77585e,2,14910.55664,2023-06-13 05:59:52+00
5899ca07-2576-46f5-933b-b042795419bd,3,15334.33984,2023-06-13 04:59:54+00
bc099d32-ca1f-4809-92ec-264855e91fd1,2,14908.86523,2023-06-13 04:59:51+00
78a67634-9c8d-4f0c-b8e7-b82d25e7b157,2,14906.76172,2023-06-13 03:59:56+00
b44293a4-b837-4a77-81e0-cf874e14dac1,3,15333.20703,2023-06-13 03:59:53+00
32fb25d4-853e-4b6c-8b75-1b1b6410de7b,1,6052.32617,2023-06-13 03:59:38+00
b8554511-338d-42be-a088-d108a5366308,2,14903.75098,2023-06-13 02:59:49+00
49489444-2a5c-4234-a65f-a005bcb5cb53,1,6050.7373,2023-06-13 02:59:37+00
9a972ce4-adab-40f5-92d9-bf403787e653,2,14898.66406,2023-06-13 01:59:44+00
abac3fc2-f14b-4834-a272-3aa4eff75e3e,3,15329.8418,2023-06-13 01:59:42+00
f254e575-1e0e-42f7-b793-a9d09acc0723,1,6049.05908,2023-06-13 01:59:38+00
70ba484a-2ec8-40bf-bef1-6a52fb3649c2,2,14893.63867,2023-06-13 00:59:46+00
6d28bc10-4512-4a5e-9067-6550267ffcc8,3,15325.28711,2023-06-13 00:59:43+00
d1bc3da3-ba36-4a9e-b709-2d1f5e3ef257,1,6047.30078,2023-06-13 00:59:37+00
d8619c88-60d1-4bb8-ac56-b82119dbb8ec,2,14888.26855,2023-06-12 23:59:45+00
feb0cb73-5f53-4378-9d1d-e889d6b05491,3,15320.58008,2023-06-12 23:59:38+00
4030238e-59ff-42d0-bdbb-f2392fe925aa,1,6045.46484,2023-06-12 23:59:36+00
03974664-08a4-4111-8cca-c908eb9ffaf6,2,14883.31348,2023-06-12 22:59:44+00
90b57bd2-419f-42f5-a722-9215bda811ef,1,6044.05225,2023-06-12 22:59:37+00
2f5c1bea-5463-474d-8caa-561b0c66d9f7,3,15315.56348,2023-06-12 22:59:32+00
885d7563-7fd4-437d-b263-13ded4826ba7,2,14851.027479999999,2023-06-12 15:59:00+00
6df2d7d3-8363-4621-bca8-050f11578635,3,15310.90723,2023-06-12 21:59:54+00
445f8724-719a-4b5b-b6b7-9af4841b05bb,2,14878.38281,2023-06-12 21:59:44+00
58fdc12e-f888-4e04-b330-227aa28a461d,1,6043.50684,2023-06-12 21:59:38+00
a4296bba-ade2-4b9b-ac63-5dec21e7f19f,1,6040.562980000001,2023-06-12 14:59:00+00
221efc0e-8974-426e-bed8-bb218d25785e,3,15306.18457,2023-06-12 20:59:59+00
c94a0dbe-f2ed-4375-a11c-7fc525acc94c,2,14873.77246,2023-06-12 20:59:44+00
cf3c651a-8466-427c-970f-64a9bf7f3c5e,1,6043.07129,2023-06-12 20:59:38+00
bb320a9e-1cc8-4da2-8f0e-31ea9291ab9b,1,6040.24398,2023-06-12 13:59:00+00
9f41afcf-7fde-4e07-b179-e8b69c07f7fb,3,15273.28999,2023-06-12 13:59:00+00
397069b8-3af6-484a-bbf2-8f2e1af6a6d3,3,15301.47559,2023-06-12 19:59:45+00
e58782d9-8669-4724-9655-e4c964e01c19,1,6042.66113,2023-06-12 19:59:39+00
849033d9-6d88-43bf-b330-5b00b6b44f7c,2,14868.51758,2023-06-12 19:54:42+00
64858a46-589f-41de-a2a5-025cd2b8fe76,2,14864.19434,2023-06-12 18:59:55+00
eb51d6b4-f001-4fee-a79b-eefa1b6edbab,3,15296.3623,2023-06-12 18:59:37+00
4ea61312-f15a-45a0-9067-fb28a1d8f6a0,1,6042.22119,2023-06-12 18:59:38+00
cd9c12e5-073c-42a3-9329-c3a738555606,1,6039.2836,2023-06-12 11:59:00+00
8ad6be66-709f-4096-9b33-eea6db6eb0d6,2,14859.11523,2023-06-12 17:59:59+00
764940db-758c-44cf-b001-41f01f8b3bfd,3,15291.5625,2023-06-12 17:59:38+00
17230957-bb61-4705-baca-b441d4a4e3ec,1,6041.79395,2023-06-12 17:59:37+00
3c9a0b17-0f3a-4df7-a0c0-6f9a0ac225dc,2,14854.41602,2023-06-12 16:59:58+00
b43a3f59-7501-407c-854b-f697416c8b97,1,6041.35938,2023-06-12 16:59:58+00
af15b410-1ea0-4591-8999-a03e167445a9,3,15286.91016,2023-06-12 16:59:58+00
48d9cffc-031b-42c8-903c-8aca319afde9,3,15282.51465,2023-06-12 15:59:52+00
2cc4a154-0b8e-42b1-bfe3-5dc34ecc5173,1,6040.89209,2023-06-12 15:59:37+00
9ab91aca-37f5-4dd8-9d4a-a8560164b93d,1,6037.95083,2023-06-12 08:59:00+00
cc6ad499-d732-4696-b292-cffdaf6c50c1,2,14835.832269999999,2023-06-12 08:59:00+00
9c3670b0-edf7-4349-8632-3efd9a8eb473,3,15260.03088,2023-06-12 08:59:00+00
8b36ee46-8e97-43e7-b1dc-86a4c3e868ed,3,15277.96191,2023-06-12 14:59:55+00
c41058b5-f39b-4b69-a5b7-9aaae8f00d2b,2,14848.39648,2023-06-12 14:59:40+00
f34a2713-289a-4f65-a2e2-517f66f2d0e1,2,14845.53809,2023-06-12 13:59:42+00
490d89cf-8461-43cc-8035-e7bdbfdd0861,2,14832.8227,2023-06-12 06:59:00+00
ba5e25d2-c290-405a-8d46-7ff4d1526df8,2,14842.81348,2023-06-12 12:59:46+00
bb9b5800-1636-45a2-850c-87dee92d7057,3,15268.41699,2023-06-12 12:59:41+00
3eed7bf2-c4f0-4cfd-9198-85e4cc25fcf1,1,6039.72998,2023-06-12 12:59:32+00
683d5ca4-5ea8-4545-bb93-2b7266a1b23a,3,15263.97461,2023-06-12 11:59:46+00
967b4552-02db-4532-b950-258c4c8ec06b,2,14840.53809,2023-06-12 11:59:37+00
ae308dc4-f862-4f75-bcc1-784fe62ad742,1,6031.7008000000005,2023-06-12 04:59:00+00
67a5c767-fc25-4e5a-b80f-8ade2458b23b,1,6038.8916,2023-06-12 10:59:48+00
3877c295-d114-4a3a-8470-e1a56c1cc3e3,3,15262.43848,2023-06-12 10:59:36+00
949f1cef-1f27-4d29-9d87-bccbcafb430e,2,14839.04785,2023-06-12 10:59:33+00
5eae501b-b7de-412c-a6e3-a28738785e00,3,15261.38867,2023-06-12 09:59:46+00
7ae9111d-d2e6-40e3-8ef5-fbc66c903dab,1,6038.44873,2023-06-12 09:59:44+00
671e8d94-e3cb-4392-8f2f-902aa500b18f,2,14837.44043,2023-06-12 09:59:32+00
1856534d-309a-497c-b5e4-fb4d1a8cd232,2,14824.884440000002,2023-06-12 02:59:00+00
327ee424-b7be-4e1f-9d64-fab092676f05,1,6036.52783,2023-06-12 07:59:34+00
74f04042-9cf1-460f-95d3-7ff78ce9e451,2,14834.40527,2023-06-12 07:59:30+00
f566e487-9299-412f-860f-5f5b58b45bb3,3,15259.00488,2023-06-12 07:57:56+00
9059ef01-2e07-474f-97f8-0369e475bde7,1,6035.04932,2023-06-12 06:59:42+00
2688e6b8-c067-4612-9a2c-b8b34d5e56ba,3,15257.96484,2023-06-12 06:59:37+00
23a14d09-8449-453e-838c-3f2cc6014b25,3,15243.65407,2023-06-11 23:59:00+00
755a6747-4614-4954-8ba6-124fefe9c5d4,1,6033.34766,2023-06-12 05:59:58+00
8e6633d2-16f0-48bf-a85d-3f8f738c59b1,3,15256.93262,2023-06-12 05:59:57+00
5604bad2-052b-4685-b814-1157b7ca6b08,2,14831.2207,2023-06-12 05:59:55+00
06394083-7d18-490d-8bbf-021a5ffacb06,3,15238.62307,2023-06-11 22:59:00+00
25e23507-bcdd-464d-be2b-6f1fa55d75a1,3,15255.70605,2023-06-12 04:59:56+00
518d660f-6c9d-4557-9bb4-523171ada14c,2,14829.50781,2023-06-12 04:59:25+00
f04ae871-2ab2-485d-806e-9e1db39e8831,1,6020.76339,2023-06-11 21:59:00+00
7b9caaa0-a9bf-49d8-a690-98ddcdc2d0f4,1,6030.0918,2023-06-12 03:59:35+00
f96e2602-f8b6-4ff0-94fb-aa9e93150232,3,15254.61914,2023-06-12 03:59:35+00
1b8b7884-b2cc-4e20-939d-e241f3912843,2,14827.84375,2023-06-12 03:59:00+00
d35a7a35-1f98-43c1-95b5-72002ab68fd7,2,14797.04952,2023-06-11 20:59:00+00
b03e64e8-181f-4585-8c29-4f6a7376a47a,1,6028.53027,2023-06-12 02:59:55+00
d747f5c4-160f-4ebb-be4f-514f65cf181f,3,15253.54102,2023-06-12 02:59:46+00
f8576939-d3c4-4161-bfaf-aa6b1544c6b7,1,6019.5285699999995,2023-06-11 19:59:00+00
1088346b-cac1-4434-8e10-cb50198b34be,3,15252.29688,2023-06-12 01:59:59+00
748e63f2-f496-4d6a-9f3b-ae66bab4def9,1,6026.73389,2023-06-12 01:59:32+00
5cf6e7de-0386-494a-a1c8-2bbff0d811f2,2,14819.64844,2023-06-12 01:58:55+00
85b25f03-13d6-413e-a67e-96b084fd259b,1,6018.90957,2023-06-11 18:59:00+00
33488eaf-07d4-4c70-81a2-6974319b6ca8,1,6024.90674,2023-06-12 00:59:57+00
dc3bbec1-db7a-4246-bbee-124d7f538e73,2,14815.28711,2023-06-12 00:59:55+00
f1ecd76e-7832-44f5-b8a3-d88b1f993746,3,15248.65234,2023-06-12 00:59:55+00
15e80073-42e3-466c-bbb8-09e9c6f18bb9,2,14810.41699,2023-06-11 23:59:54+00
d1a76298-d66f-47a0-98ac-47fc315a0c5b,1,6023.27979,2023-06-11 23:59:35+00
c9841408-8007-4d45-87f5-100dbb3d351d,2,14805.47949,2023-06-11 22:59:41+00
def55fe0-91d6-412d-883d-7852d84a6284,1,6021.75439,2023-06-11 22:59:37+00
d387cfa4-0f4e-4e86-a9d3-97ccf78a4ab3,3,15233.99707,2023-06-11 21:59:52+00
acce34bb-d9f2-4a8f-abbe-725ae08df08a,2,14801.11816,2023-06-11 21:59:51+00
e836500b-2542-4040-bc15-4f2e4cbbe60b,1,6020.15039,2023-06-11 20:59:49+00
4301e978-c479-4bf7-a230-0647fb5ac8fc,3,15228.9375,2023-06-11 20:59:32+00
2b8752ab-96f5-4e5f-aa96-6140335fe7ee,3,15224.20605,2023-06-11 19:59:48+00
cdaa591b-7fe4-4a4b-ab0a-f87f52e2bf76,2,14792.47852,2023-06-11 19:59:44+00
1f660a4a-e5f7-4948-8174-5c70e2f4d2aa,3,15219.15527,2023-06-11 18:59:53+00
bd24aad3-402c-4e4a-8d06-6a76f9b59b8d,2,14788.34375,2023-06-11 18:59:49+00
016358ad-9e3b-4ec4-b918-9bbfc4c802d8,2,14761.7523,2023-06-11 11:59:00+00
3a6ddd3c-02f4-4a9f-b3e0-d2bd447a114b,1,6018.33057,2023-06-11 17:59:57+00
c4c16a53-5991-400f-bda8-eaaa0022c925,2,14783.66309,2023-06-11 17:59:48+00
b7eb721a-7f92-477e-bd9a-f2f2e60faa6c,3,15213.97852,2023-06-11 17:59:27+00
4de2de2c-e864-46b4-990d-86686e34020e,2,14760.0353,2023-06-11 10:59:00+00
7d1bdfe5-e5f4-4ae0-9730-6eed236096b8,3,15183.61175,2023-06-11 10:59:00+00
8c577888-3bbe-4cc7-b988-6ec6adf756cb,1,6017.79639,2023-06-11 16:59:46+00
b044791d-9597-4543-a695-7d412251e6bf,2,14778.74805,2023-06-11 16:59:39+00
7c1d1292-f991-4b2e-966c-d1a4136d85f5,3,15209.04395,2023-06-11 16:59:38+00
571c402d-ce27-4ff6-bfc8-aecddc03b7c5,3,15182.63675,2023-06-11 09:59:00+00
f5815589-8809-4e8b-ac73-5d30e51214bb,2,14774.75781,2023-06-11 15:59:40+00
d4949e2a-0437-4811-b9d0-2df1e22198af,3,15204.38184,2023-06-11 15:59:39+00
715805e6-e672-4329-a04a-0a7e940fa9b2,1,6017.22559,2023-06-11 15:59:38+00
24c03dfe-ea10-4dbc-b884-dd5182ed35f0,2,14771.4043,2023-06-11 14:59:46+00
d1016ca8-3c1b-4946-88a2-98d1bb39c5fd,3,15199.56543,2023-06-11 14:59:30+00
75cd0231-7918-4c29-b6f1-973446d66046,1,6016.58887,2023-06-11 14:59:29+00
31bce111-3939-4d3d-90a3-cd626f427129,3,15195.02637,2023-06-11 13:59:49+00
6b3948d7-83c7-4991-b28f-1950f37483b9,1,6015.93652,2023-06-11 13:59:48+00
a37889c5-de22-46e0-92f2-ab10ed5bf5f7,2,14767.94238,2023-06-11 13:59:39+00
4d860cfc-a052-473a-bde8-22d31c464aff,2,14764.50586,2023-06-11 12:59:51+00
6e39bebe-eb6c-4ef6-b194-2ab6425b3590,3,15190.22754,2023-06-11 12:59:45+00
ebb591ad-47c8-4dcd-8674-29da36fa7910,1,6015.4165,2023-06-11 12:59:43+00
05b262d4-81b9-497a-b78d-ee338c402d52,3,15186.63574,2023-06-11 11:59:40+00
237ee969-786a-4471-98d1-c23bbae83e64,1,6014.94141,2023-06-11 11:59:31+00
69afd2c6-658c-4cd5-ad6e-cb3404b7a673,1,6010.65015,2023-06-11 04:59:00+00
d075c418-989c-4c8e-94d8-0750d9f37c03,1,6014.35791,2023-06-11 10:59:30+00
705dbc14-865a-4464-b556-377bd1563e1a,1,6009.928150000001,2023-06-11 03:59:00+00
5870a27e-0549-47cf-9229-b146ce6a6f56,2,14746.067019999999,2023-06-11 03:59:00+00
22931d08-8dc7-496d-9da2-87fae79987e8,2,14758.1543,2023-06-11 09:59:45+00
221300d9-b806-46ca-851c-2c2358e0c69d,1,6013.73877,2023-06-11 09:59:32+00
4de99926-90db-4752-98be-e50339cebd87,2,14756.31055,2023-06-11 08:59:55+00
c8da3a20-11b5-4769-86c8-2868fddf7cd7,3,15181.46875,2023-06-11 08:59:40+00
eb249f82-9039-4e97-9903-2783a7775717,1,6013.16553,2023-06-11 08:59:30+00
bf81ec58-805f-43fb-8fd7-5fbd24883618,2,14754.37109,2023-06-11 07:59:52+00
280ee9d8-9e8b-47b5-86a6-3f570b5260d9,3,15180.35254,2023-06-11 07:59:39+00
5cb907d9-20f0-4174-9ec6-dac6c6791d1d,1,6012.59619,2023-06-11 07:59:31+00
c634a748-2fd7-49a0-b6f1-9a89fff1ac66,3,15179.29395,2023-06-11 06:59:58+00
a0ab8bb4-e929-4653-a397-c4975a5b0400,2,14752.24023,2023-06-11 06:59:53+00
349260b2-cb7d-4f65-958c-0c879ca3d39c,1,6012.021,2023-06-11 06:59:30+00
f5f1d646-2824-4846-9012-c32734993c2e,2,14729.01117,2023-06-10 23:59:00+00
62efc37a-c1ee-4e12-aaa1-166989b7a4c2,2,14750.48438,2023-06-11 05:59:55+00
793ff40d-ebee-4edc-927d-6c93d7454a50,3,15178.2373,2023-06-11 05:59:53+00
3f73ebd4-1dcf-4886-b82c-9215da5a1e52,1,6011.34961,2023-06-11 05:59:31+00
b471cfc6-4fb4-4d62-ba11-902068c98fa0,3,15152.02392,2023-06-10 22:59:00+00
7b316947-882f-4a71-8c46-41fbe3d5a58a,2,14748.31445,2023-06-11 04:59:52+00
9b3d4ee4-5607-4110-8ce7-53406cbe3562,3,15177.13965,2023-06-11 04:59:47+00
f0ad897a-da4b-455f-aa9c-63d39c6fd734,1,6004.90793,2023-06-10 21:59:00+00
f48a869e-f7d0-400a-86fe-09c31535a0a9,3,15175.59961,2023-06-11 03:59:36+00
71ffe9eb-ee23-45a5-bb4b-479365c076c4,1,6004.19693,2023-06-10 20:59:00+00
0eb27239-a2b7-4caa-abdc-488d43e58c6f,2,14742.99902,2023-06-11 02:59:53+00
15a87524-187c-44f1-b877-907f20843759,1,6009.18115,2023-06-11 02:59:45+00
93dcb7e4-ac6b-4f84-bb2d-087afd80010a,3,15172.47754,2023-06-11 02:59:44+00
62584790-bc28-45dc-af33-425313c9bc00,1,6008.44092,2023-06-11 01:59:59+00
d5f7d2dc-6bcb-43c0-8a04-ba165d584df2,3,15167.55957,2023-06-11 01:59:30+00
e0e6a9ed-bb6f-47f6-b7a8-d591acb7ed3b,2,14738.55957,2023-06-11 01:59:00+00
d12d34ce-4f77-4eba-930f-a6d87a0c6a2f,1,6007.64209,2023-06-11 00:59:59+00
2d2f53fc-e6d2-433a-99d2-ab8d3f36174f,2,14733.54883,2023-06-11 00:59:44+00
718b52fa-b95e-4b5d-aa04-9c509862eb6b,3,15162.13867,2023-06-11 00:59:36+00
7ddd63c7-dc0a-44ee-9cb4-471cedf221df,1,6006.70996,2023-06-10 23:59:45+00
60955d0e-3448-4ec8-bb9c-95c3ccc5d61d,3,15156.87695,2023-06-10 23:59:42+00
d3488143-e4ec-41ce-a95f-2ac24c909619,2,14696.2613,2023-06-10 16:59:00+00
7f000708-d4c5-4959-9b7d-e77503c0365c,1,6005.79736,2023-06-10 22:59:48+00
2c885a01-e70d-4072-89ea-cbfe6d15a931,2,14724.45117,2023-06-10 22:59:00+00
005680eb-d40e-4674-ba5a-19d66057b7c1,2,14720.10742,2023-06-10 21:59:30+00
b2ae28bd-2302-4ce8-9a8f-7e1f41460f05,3,15147.41992,2023-06-10 21:59:17+00
4bb31829-4347-4c02-8d34-fdb2ddecc53e,1,5999.08089,2023-06-10 14:59:00+00
4794345e-87e5-4c08-9391-28420f80efa6,3,15142.69922,2023-06-10 20:59:51+00
5fcb344b-c4cb-40d9-962f-63ee546790f6,2,14715.54297,2023-06-10 20:59:40+00
438d5f93-9d92-47af-a147-fae5dfe30f2d,2,14710.64453,2023-06-10 19:59:59+00
e8d5735a-fd21-4563-a809-a74b3728f240,3,15137.7998,2023-06-10 19:59:36+00
9ef8fcc0-fd27-4abe-b6a1-ee793338f768,1,6003.52393,2023-06-10 19:59:31+00
f7ca1843-2313-443a-b8d4-98872f756307,3,15133.04395,2023-06-10 18:59:46+00
c32471d3-a0a1-4de4-a698-59b56a72b868,1,6002.82666,2023-06-10 18:59:40+00
29c7faec-b709-4842-a7ef-db68f7af4ea8,2,14705.63672,2023-06-10 18:59:35+00
bb5759b3-1b10-4917-9ab3-78bf5a70b395,2,14679.64423,2023-06-10 11:59:00+00
555fee9f-941c-46aa-8846-495f8e106548,1,6002.08008,2023-06-10 17:59:48+00
10af8950-b3d7-479a-a7b7-9f4e3c4b5aed,2,14700.75293,2023-06-10 17:59:31+00
df95beab-f9bd-4441-b3dc-9fd21f73d6b9,3,15127.91699,2023-06-10 17:56:34+00
06370d07-d220-4d4d-8e30-3ab38680ccd7,1,6001.24805,2023-06-10 16:59:59+00
fc869959-bf0c-4fea-a5c0-64e5d71308d7,3,15123.43262,2023-06-10 16:59:44+00
334cb514-b727-4d42-9990-6b3942efc980,3,15118.50977,2023-06-10 15:59:49+00
f5b90f05-cf52-45f5-8655-3a3a321c4da9,2,14692.1543,2023-06-10 15:59:37+00
05782230-55e7-497c-98a2-6efa55091399,1,6000.0918,2023-06-10 15:59:29+00
9929b06a-a810-4e90-a6a8-df329a67e52f,3,15113.83301,2023-06-10 14:59:58+00
2d42aca6-0811-45cf-83c0-37f3ffee9fe7,2,14688.85547,2023-06-10 14:58:49+00
d2be4ffd-aec7-402a-a891-03c053b443e2,3,15109.05469,2023-06-10 13:59:59+00
4a7b7bab-5c89-4f29-b689-30fb1d576244,2,14685.04883,2023-06-10 13:59:49+00
10882e40-cde7-4e9a-bc6c-3383937252a8,1,5998.19189,2023-06-10 13:59:47+00
10e73dbc-2c0d-4c09-8029-55e4ff3631f5,3,15094.06727,2023-06-10 06:59:00+00
74a1a6cc-2206-4f59-85d3-e499a6098ca4,1,5997.48047,2023-06-10 12:59:50+00
f4530dfc-2239-442f-b477-3029ca706714,3,15104.92676,2023-06-10 12:59:42+00
10c8ef08-a110-4afa-a08a-19675d36dd9e,2,14681.62891,2023-06-10 12:59:31+00
53e3359e-8427-4e93-9e21-ba634f166417,3,15101.47168,2023-06-10 11:59:50+00
438ce970-0b7b-49e6-a5df-a6122b8d40d5,1,5996.87793,2023-06-10 11:59:48+00
a2a7d65e-3d28-46b8-8e3f-d7073bb461c6,2,14678.11523,2023-06-10 10:59:57+00
fbd999c2-8250-4ba4-8b25-fd111502f36d,1,5996.38721,2023-06-10 10:59:49+00
19dd826c-56a4-490a-a32d-7ed0e8f8e617,3,15099.08691,2023-06-10 10:59:47+00
9a760654-d7a2-4d39-8fff-8c53afd4655b,2,14676.41016,2023-06-10 09:59:49+00
7d21db16-543d-4e1f-8c24-719746b9a5ab,3,15097.94336,2023-06-10 09:59:43+00
11e2778e-cc86-4b26-82e9-40927f822093,1,5995.87061,2023-06-10 09:59:41+00
175257b9-dd19-4468-8f99-1e1546a2c3a5,2,14663.66923,2023-06-10 02:59:00+00
f26256e0-df25-4693-b337-fd6a8451be9c,2,14674.76367,2023-06-10 08:59:53+00
25a254d8-9e02-4a34-a7e9-b12819c61c9e,3,15096.73047,2023-06-10 08:59:46+00
d9d94e4d-8a5d-4aa3-aa0d-b2cfecd9c606,1,5995.39648,2023-06-10 08:59:42+00
dc3d7827-6f39-4e65-b82c-0f2e8b779471,2,14673.34766,2023-06-10 07:59:50+00
948ab3b8-c25d-4bcc-9304-57f2b28878b2,3,15095.40527,2023-06-10 07:59:40+00
b7b6b2a6-549c-40a8-92df-80bfcf4a6b9c,1,5994.56494,2023-06-10 07:59:34+00
24e14ff8-40f0-458e-af66-de2cc04ad5cd,2,14671.70508,2023-06-10 06:59:57+00
dc2bb2d3-fa87-4060-a2b1-e7fd75b1732f,1,5993.02002,2023-06-10 06:59:41+00
86a66fff-fac6-453a-a660-a627b2ebc725,2,14670.07324,2023-06-10 05:59:46+00
7e6d97d7-889c-47df-9625-90773aa35271,3,15092.78027,2023-06-10 05:59:40+00
03c75d73-75f1-4d55-9863-31b40a703d79,1,5991.52197,2023-06-10 05:59:31+00
0211c812-1f0e-4afc-ae66-acc19dedc4e0,2,14668.2998,2023-06-10 04:59:46+00
b97421c6-eb57-4d00-b2e7-05fd5c5253ad,3,15091.22949,2023-06-10 04:59:39+00
ad1375f6-898f-4c36-a949-ea7a30e201d6,1,5990.0166,2023-06-10 04:59:30+00
226833ea-c803-4170-8591-aafe15ed6baa,1,5988.5,2023-06-10 03:59:57+00
8fc6a0ee-e0bb-4b31-ab2a-208b2909d60c,2,14666.57129,2023-06-10 03:59:47+00
996ff757-8912-48c2-ab34-da3cf631a18e,3,15089.30957,2023-06-10 03:59:40+00
81ed2ab4-4c7a-4a1b-95e7-72ff619eaec8,1,5986.91553,2023-06-10 02:59:54+00
1806b9d5-4acf-45f8-8b42-1333b891b55d,3,15084.99902,2023-06-10 02:59:46+00
e61f193e-77e3-4bd7-b2de-6fd3496285e2,3,15079.94824,2023-06-10 01:59:53+00
14d617e6-5e53-49f0-95fb-36ac0af33c19,1,5985.58545,2023-06-10 01:59:29+00
20042d36-777e-4060-89b8-5f85707e0307,2,14659.11523,2023-06-10 01:58:42+00
ba6a91a1-0776-43b8-ae56-4b64b2d295b0,1,5984.38232,2023-06-10 00:59:56+00
fa91c5da-05a8-41df-93de-7191675a4329,2,14654.04004,2023-06-10 00:59:40+00
74761e72-1638-4c2b-adec-ff20f8378903,3,15074.62988,2023-06-10 00:59:39+00
4012a374-fd3e-40e7-99b9-e8906c48a95a,1,5983.57471,2023-06-09 23:59:50+00
f677545a-397d-44f5-8dca-d0376efcbb9f,3,15069.28711,2023-06-09 23:59:29+00
3afe356a-fd16-4601-8b5c-d80866d8c720,2,14649.47363,2023-06-09 23:59:29+00
fe2ec42b-394c-453d-a8c0-99ed6ef718b9,3,15064.4043,2023-06-09 22:59:36+00
6b2c8249-fe13-4f73-a7e5-5ea224221868,1,5982.85889,2023-06-09 22:59:34+00
4579f970-9c1f-4e25-abe0-e59e2321b996,2,14644.76074,2023-06-09 22:58:34+00
d345d403-9c6e-460c-af05-12d4cb71c53c,3,15059.3457,2023-06-09 21:59:35+00
3dcebb33-bdf6-43d7-a06b-858caf4d1473,1,5982.11865,2023-06-09 21:59:28+00
191f9590-a948-48ce-9986-d3d0bd761f31,2,14639.9834,2023-06-09 21:59:26+00
940b0af0-ffcf-4212-810a-8458f7f6a916,1,5976.79372,2023-06-09 14:59:00+00
e1dca4fc-9440-472b-88be-e406b407962e,1,5981.17041,2023-06-09 20:59:55+00
5433df6d-e60a-4430-a7e2-0f209149643b,2,14635.08496,2023-06-09 20:59:36+00
5970de05-566e-4877-91e9-93bd96cc8382,3,15054.28516,2023-06-09 20:59:31+00
edd729b6-3427-4e4f-9205-3fbd5d93a0cd,1,5979.77246,2023-06-09 19:59:43+00
fb461b8a-03dd-400c-b671-84ebdf758e79,3,15049.16211,2023-06-09 19:59:40+00
8e7eca10-5725-4a1c-9b69-b01d2cdfaf2c,2,14630.61523,2023-06-09 19:59:35+00
4d0aea03-8128-4fa4-abb5-1a53f68daf5c,2,14625.70508,2023-06-09 18:59:58+00
5acf15cd-5071-43bb-9527-59aab81d34cc,3,15044.30566,2023-06-09 18:59:58+00
a0d279c9-d009-4396-8a74-3cee9dac0a4b,1,5978.83203,2023-06-09 18:59:41+00
a674c8d0-1e2f-474f-bf0b-489c6a09cad8,3,15011.02123,2023-06-09 11:59:00+00
e49d9082-ea6b-4717-ae15-d44788374261,1,5978.29639,2023-06-09 17:59:56+00
6b79308c-6396-46e8-a814-52d0418c1b3b,3,15039.06348,2023-06-09 17:59:56+00
06d14f39-af1e-4c06-a822-099f37d135e8,2,14620.45703,2023-06-09 17:59:56+00
9160075a-804b-463b-b51b-e7f61b252a34,1,5977.76807,2023-06-09 16:59:54+00
ff72def4-159d-4652-a3b9-39380ad10c01,2,14615.15625,2023-06-09 16:59:36+00
b8d6607f-32c3-4e33-85bb-5b9846279e2b,3,15033.80469,2023-06-09 16:59:32+00
92c77d68-26eb-4d07-bdca-af174b7ffbb8,1,5977.30664,2023-06-09 15:59:54+00
272f3a98-da77-4456-b4fe-08c81b12e311,2,14610.58496,2023-06-09 15:59:36+00
131240d2-c2d1-4806-b6ac-627fa7b87538,3,15028.80371,2023-06-09 15:58:57+00
e572daaf-2e0f-4896-9df5-6c897753b18a,2,14607.19141,2023-06-09 14:59:55+00
dbd852c1-dfda-44a1-a53d-0a1f553df050,3,15024.4707,2023-06-09 14:58:55+00
10664c3a-c684-4632-b01e-5be014649b94,3,15005.84636,2023-06-09 07:59:00+00
7f1d37e1-fae2-4d99-ae33-8298b88fabf5,3,15019.77637,2023-06-09 13:59:59+00
33656548-ece9-403b-985c-29a86f052a98,1,5976.24072,2023-06-09 13:59:36+00
153658fe-b754-44f1-8e0a-b78ecbf1a227,2,14604.31055,2023-06-09 13:59:33+00
5dc7bf73-b643-46e3-99e5-bf046eb107b1,2,14601.74805,2023-06-09 12:59:56+00
1f4386fb-323f-44da-873e-e87424c85255,1,5975.7793,2023-06-09 12:59:42+00
a9197c60-ad12-4b65-b6ec-e0a6155ee4e0,3,15014.79883,2023-06-09 12:58:55+00
97fbc6be-b6c9-4fd3-aee8-b1f94910c24b,2,14599.53516,2023-06-09 11:59:55+00
c0b2e489-0674-48a2-91de-91836f8488cf,1,5975.21924,2023-06-09 11:59:43+00
00cb1f3e-9c5c-4349-b10c-d8d97929c5c9,3,15009.36523,2023-06-09 10:59:57+00
fc0fcd62-59e2-4468-8b7a-5cd3fa858a35,1,5974.61426,2023-06-09 10:59:44+00
ae5bae9c-ab5d-4ec1-8e2c-2f439583e896,2,14597.96582,2023-06-09 10:59:42+00
21904549-1abd-49c4-b768-ce5d0a67f1a9,1,5974.06836,2023-06-09 09:59:55+00
